"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Sunday","Home",42.5,7,7,0,"dome","sportturf",72,0,3071.64442488,-26.38859972753,7,15,2,32,22
"REG","Saturday","Home",41,6,6,1,"outdoors","grass",10,6,3210.41842326,-108.2197125847,21,16,1,6,10
"REG","Sunday","Home",47.5,7,7,1,"outdoors","fieldturf",35,7,3201.67458502,1.3044044677,1,29,6,29,-5
"REG","Sunday","Home",42.5,8,7,0,"outdoors","fieldturf",40,6,2890.16331232,-79.2618481281,23,31,28,8,-28
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",39,11,3110.29279783,24.56239783049,24,20,21,7,-10
"REG","Sunday","Home",41,7,6,1,"outdoors","grass",19,17,3200.97718376,-93.954806598,3,11,18,17,-9
"REG","Sunday","Home",40,7,8,1,"outdoors","grass",19,12,3025.7412179,-12.97332011951,29,2,19,32,40
"REG","Sunday","Home",37.5,7,7,1,"outdoors","grass",17,4,2988.45882515,-91.36096392452,18,20,6,5,-3
"REG","Sunday","Home",43,6,7,1,"outdoors","grass",62,2,2983.88913703,5.7452681795,8,9,30,22,-9
"REG","Sunday","Home",40,7,7,1,"outdoors","grass",23,5,3044.67191052,19.46226777422,21,26,21,6,-20
"SB","Sunday","Neutral",48.5,14,14,0,"dome","sportturf",72,0,3426.93474358,-56.17243099232,1,1,2,2,0
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",58,11,2976.47168657,22.5883603666,32,32,32,32,0
"REG","Sunday","Home",49.5,7,7,0,"outdoors","fieldturf",62,10,3110.432793,37.8944585357,32,32,32,32,0
"REG","Sunday","Home",43,7,7,0,"outdoors","fieldturf",59,7,2982.77312888,-2.85087793386,32,32,32,32,0
"REG","Sunday","Home",44,7,10,1,"closed","fieldturf",72,0,3100.1604537,-9.23760016402,25,3,4,28,46
"REG","Sunday","Home",46.5,10,7,0,"outdoors","grass",91,9,3110.78919505,-4.0984027791,2,29,8,30,-5
"REG","Sunday","Home",43.5,7,6,1,"outdoors","grass",86,2,2991.62395922,19.80398578896,13,24,27,31,-7
"REG","Sunday","Home",44.5,7,7,0,"outdoors","grass",97,15,3189.92166572,11.26003040768,26,10,12,8,12
"REG","Sunday","Home",54,7,7,1,"closed","fieldturf",72,0,3105.93105085,18.64197243149,16,16,11,13,2
"REG","Sunday","Home",41,7,7,0,"dome","sportturf",72,0,2987.59551276,69.97186781659,5,21,30,31,-15
"REG","Sunday","Home",44,7,7,0,"closed","matrixturf",72,0,2963.40269624,-7.32959672749,27,8,6,9,22
"REG","Sunday","Home",48,7,7,1,"closed","fieldturf",72,0,2882.67832211,49.5915102164,26,14,12,6,6
"REG","Monday","Home",53.5,8,8,1,"outdoors","grass",65,5,3048.28923668,25.6801855312,11,17,18,8,-16
"REG","Sunday","Home",43.5,7,14,0,"outdoors","grass",80,3,2966.90218686,21.01046114269,20,11,27,23,5
"REG","Sunday","Home",57,7,7,0,"outdoors","grass",83,5,3083.47266753,32.3249794749,5,21,17,6,-27
"REG","Sunday","Home",45,7,7,0,"closed","astroturf",72,0,2957.46159689,13.4887800406,3,10,20,24,-3
"REG","Sunday","Home",49.5,7,7,1,"outdoors","fieldturf",51,6,3098.86798514,19.96831160303,17,4,21,7,-1
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",51,9,2951.48680089,33.8472524016,14,19,26,9,-22
"REG","Sunday","Home",47.5,10,7,0,"outdoors","fieldturf",60,7,2856.08264341,21.9623009439,24,20,9,20,15
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",66,4,3079.39170648,8.28787797734,28,2,17,13,22
"REG","Thursday","Home",45,4,4,0,"closed","astroturf",72,0,2963.61486408,-37.95827906579,13,8,15,24,14
"REG","Sunday","Home",47.5,14,7,0,"dome","fieldturf",72,0,3030.29274233,4.0555785824,12,6,16,25,15
"REG","Sunday","Home",53,10,7,1,"outdoors","grass",56,12,3075.28820849,36.75659850311,4,7,1,10,6
"REG","Sunday","Home",43,7,6,1,"outdoors","fieldturf",51,11,2897.1946894,-4.95846344976,16,24,3,23,12
"REG","Sunday","Neutral",44.5,7,7,0,"outdoors","grass",48,12,3055.22051987,45.17398454144,21,17,10,18,12
"REG","Sunday","Home",47,7,7,1,"outdoors","grass",55,6,3153.95546954,12.472138517826,14,10,9,5,0
"REG","Sunday","Home",47,7,7,1,"dome","sportturf",72,0,3034.95165008,24.99118465139,8,21,7,15,-5
"REG","Sunday","Home",57.5,7,7,0,"dome","sportturf",72,0,3292.6164209,34.4131731629,10,20,25,2,-33
"REG","Sunday","Home",51,7,7,0,"outdoors","grass",82,3,2923.44717653,8.39887368526,1,15,23,22,-15
"REG","Sunday","Home",47,10,7,0,"outdoors","grass",73,8,3105.87736179,28.13045528886,16,17,10,4,-7
"REG","Sunday","Home",40.5,14,7,0,"outdoors","grass",48,6,3058.5291156,7.3599567243,23,26,19,13,-9
"REG","Sunday","Home",41,7,7,0,"closed","grass",72,0,2685.31083382,-49.49614971475,26,24,20,20,2
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",60,7,2873.08958178,-53.27125260762,12,7,1,20,24
"REG","Sunday","Home",54.5,13,7,0,"outdoors","grass",77,7,2824.71265246,-108.184129646,1,15,13,11,-16
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",74,3,2949.22100876,-39.57061180007,6,22,11,30,3
"REG","Thursday","Home",51.5,7,7,0,"closed","matrixturf",72,0,3253.63861327,31.41885761695,25,6,27,5,-3
"REG","Sunday","Home",45.5,7,7,1,"outdoors","grass",78,13,2952.38712572,-42.04757689,21,2,5,10,24
"REG","Sunday","Home",49.5,7,7,1,"closed","astroturf",72,0,3066.81940447,46.2524148052,10,17,8,13,-2
"REG","Sunday","Home",49,7,7,0,"outdoors","grass",27,0,3232.1778862,4.7199261822,3,12,24,14,-19
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",70,1,3029.62611939,-88.7529499111,5,29,18,26,-16
"REG","Sunday","Home",50.5,7,7,0,"outdoors","grass",29,4,3236.31782952,61.5810148887,22,14,10,2,0
"REG","Thursday","Home",54,4,4,1,"outdoors","grass",39,5,3277.27561845,49.29708012228,1,18,7,6,-18
"REG","Saturday","Home",44,6,6,0,"outdoors","fieldturf",51,8,2920.45156031,5.17204231524,31,3,22,13,19
"REG","Saturday","Home",47,6,6,0,"outdoors","grass",46,0,2901.79615478,31.37632526479,17,21,23,16,-11
"REG","Sunday","Home",45,7,6,0,"dome","sportturf",72,0,2981.57830506,20.20010455749,20,12,28,29,9
"REG","Sunday","Home",46.5,7,6,1,"outdoors","grass",52,7,2936.78650533,-167.3110405084,13,24,1,7,-5
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",73,9,2866.36931922,-79.57794907463,29,18,5,26,32
"REG","Sunday","Home",46,7,7,1,"outdoors","fieldturf",40,12,2993.18634847,51.00094540964,6,29,9,30,-2
"REG","Sunday","Home",43,7,7,1,"closed","grass",72,0,2943.01429707,-51.772328995583,32,26,15,2,-7
"REG","Sunday","Home",53,7,6,0,"dome","sportturf",72,0,3304.58296157,2.64652225547,9,20,27,4,-34
"REG","Monday","Home",42.5,9,8,1,"outdoors","grass",58,14,2767.92480053,-3.977778914473,22,8,17,21,18
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",26,15,2919.07003517,-10.63156741662,5,3,14,24,12
"REG","Sunday","Home",42,7,7,1,"dome","sportturf",72,0,3173.03732481,-313.158500924,9,29,26,11,-35
"WC","Sunday","Home",42.5,7,7,0,"outdoors","grass",39,12,3236.96395679,17.6499565853,8,5,2,5,6
"REG","Thursday","Home",47,7,7,1,"outdoors","grass",65,10,3079.64959709,8.85142134624001,32,32,32,32,0
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",87,3,3103.81548735,-0.570078766620021,32,32,32,32,0
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",71,10,3011.50639976,6.67323686139,32,32,32,32,0
"REG","Sunday","Home",47,7,7,0,"dome","sportturf",72,0,3062.19108093,11.28802682865,32,32,32,32,0
"REG","Sunday","Home",41,7,7,1,"outdoors","fieldturf",77,6,2914.26510379,12.74971725357,32,32,32,32,0
"REG","Thursday","Home",48,4,4,1,"outdoors","grass",85,3,2914.40814556693,-15.2886558747285,20,10,4,24,30
"REG","Sunday","Home",48.5,7,7,1,"outdoors","grass",87,4,3002.77971561305,16.8840749187495,32,32,8,7,-1
"REG","Sunday","Home",44.5,7,7,0,"outdoors","fieldturf",79,5,2881.35661343499,18.7314529632615,6,29,2,17,-8
"REG","Sunday","Home",43.5,7,7,1,"outdoors","grass",93,1,3042.2603143841,-18.224805193023,19,17,25,15,-8
"REG","Sunday","Home",46.5,7,7,1,"outdoors","grass",80,7,2972.97895438524,35.020634649627,14,22,27,4,-31
"REG","Sunday","Home",53.5,7,6,1,"outdoors","grass",70,13,3067.34821747376,21.6885696717525,22,12,21,5,-6
"REG","Sunday","Home",41,10,6,0,"outdoors","grass",87,3,2971.14709785896,-2.64651483256052,21,11,3,26,33
"REG","Sunday","Home",46.5,7,7,0,"closed","fieldturf",72,0,2908.22634160608,-43.6030770359323,2,8,28,32,-2
"REG","Sunday","Home",48,7,7,0,"closed","fieldturf",72,0,3030.62382800172,-14.3283194656691,22,7,15,14,14
"REG","Sunday","Home",46,10,7,0,"closed","grass",72,0,2848.49284954964,-127.003464120641,9,32,6,19,-10
"REG","Sunday","Home",48,7,6,0,"outdoors","grass",83,12,3125.46310563155,-8.5721508519019,12,2,20,15,5
"REG","Sunday","Home",46,7,7,0,"closed","fieldturf",72,0,2931.25848501036,-8.15041119705481,18,21,12,26,11
"REG","Sunday","Home",49,7,7,1,"closed","grass",72,0,2868.03066849396,26.6481912705294,20,22,7,7,-2
"REG","Sunday","Home",47,7,7,0,"dome","astroturf",72,0,3185.31466054664,-54.688953848559,24,24,2,3,1
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",72,4,3055.6197607013,-192.411416781833,14,12,17,13,-2
"REG","Sunday","Home",44,7,7,0,"outdoors","fieldturf",66,10,2963.96168957945,-25.6117449380951,7,5,3,24,23
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",70,8,3035.24215287101,-29.4834804079675,27,26,24,16,-7
"REG","Sunday","Home",46,7,7,1,"outdoors","grass",85,12,2962.04390813921,9.74490891014026,5,1,19,15,0
"REG","Sunday","Home",55.5,7,7,0,"outdoors","astroturf",59,3,3159.0881651176,25.0466272049786,2,21,9,18,-10
"REG","Monday","Home",47.5,8,15,0,"outdoors","grass",87,8,3069.01168659395,-4.55134057853574,4,2,30,10,-18
"REG","Sunday","Neutral",48.5,7,7,1,"outdoors","grass",61,14,3032.92358447214,-104.645120714044,15,9,22,11,-5
"REG","Sunday","Home",44,7,7,0,"dome","sportturf",72,0,3151.5270656363,-3.61070502313025,17,12,1,22,26
"REG","Sunday","Home",52.5,7,7,0,"closed","grass",72,0,2786.99716946708,29.2600325437151,12,5,20,10,-3
"REG","Sunday","Home",42.5,7,14,1,"outdoors","astroturf",65,7,2830.06788850274,18.5695153939994,10,8,5,27,24
"REG","Sunday","Home",43.5,7,6,1,"dome","fieldturf",72,0,3078.61045478971,8.62140467711391,13,15,12,11,-3
"REG","Sunday","Home",48,14,6,0,"outdoors","grass",55,6,3037.69671605802,10.9167748148316,16,18,4,19,13
"REG","Sunday","Home",48.5,7,7,0,"open","fieldturf",72,0,2940.45862298124,-78.7881854073551,11,17,29,3,-32
"REG","Sunday","Home",41,10,7,0,"open","fieldturf",72,0,2995.82655784409,-11.7842034217456,20,27,26,23,-10
"REG","Sunday","Home",52,7,7,0,"closed","grass",72,0,2989.09120000913,34.42075229093,1,9,20,14,-14
"REG","Sunday","Home",38,7,7,1,"outdoors","grass",40,12,2970.9150141005,-160.372682495209,24,10,17,4,1
"REG","Sunday","Home",44.5,7,7,0,"closed","fieldturf",72,0,2861.30521697397,-12.8598370806695,18,4,1,25,38
"REG","Sunday","Home",49,7,7,0,"outdoors","grass",34,6,3168.92652495324,-80.4745769709503,13,14,7,17,9
"REG","Sunday","Home",43,14,7,0,"outdoors","grass",55,12,3181.97534933069,-90.8582761293567,23,9,6,10,18
"REG","Monday","Home",47,8,11,1,"outdoors","grass",77,3,3186.1852475715,31.1057170390217,9,13,22,3,-23
"REG","Sunday","Home",46.5,7,7,0,"dome","fieldturf",72,0,2994.83230325478,-107.246146841727,6,2,20,1,-15
"REG","Sunday","Home",41.5,7,7,1,"outdoors","grass",62,13,2832.71326030863,23.2882062530581,27,9,13,21,26
"REG","Sunday","Home",50.5,7,7,1,"outdoors","grass",55,4,3058.04142160682,-11.5004716274247,5,15,21,12,-19
"REG","Sunday","Home",37.5,7,14,0,"outdoors","grass",43,8,2690.46101547479,-2.3512218525632,25,10,6,28,37
"REG","Sunday","Home",40,7,7,0,"outdoors","grass",79,0,3092.3091125806,-21.0386048613721,11,4,22,26,11
"REG","Sunday","Home",45,7,7,0,"outdoors","fieldturf",43,12,2865.05772692016,41.4784212461342,28,4,7,10,27
"REG","Sunday","Home",45.5,13,7,0,"outdoors","grass",40,17,3132.89094535667,14.1144188382972,19,14,20,3,-12
"REG","Thursday","Home",48,4,4,1,"closed","fieldturf",72,0,3106.88444100716,-12.7364530019008,10,29,20,12,-27
"REG","Sunday","Home",45,7,6,0,"outdoors","grass",40,13,3321.21253558064,61.3891470216192,2,15,13,7,-19
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",46,15,2703.67566599921,53.4321272830594,26,5,17,31,35
"REG","Sunday","Home",47,6,14,1,"closed","grass",72,0,2894.99982249212,19.4633877696611,17,26,32,19,-22
"REG","Sunday","Home",49.5,7,13,1,"outdoors","astroturf",36,20,3050.56809119611,24.8404522255101,3,19,2,16,-2
"REG","Sunday","Home",47,7,10,0,"closed","grass",72,0,3275.66714223564,-7.93914098105702,6,10,32,20,-16
"REG","Sunday","Home",44,7,10,0,"outdoors","astroturf",43,18,3232.36513938634,78.1735827924302,18,32,24,2,-36
"REG","Sunday","Home",45,7,10,0,"dome","astroturf",72,0,3296.71220039337,9.02915534868863,14,26,31,9,-34
"REG","Monday","Home",45.5,8,8,1,"outdoors","grass",53,11,2823.63503431692,-1.61843578651557,22,4,13,25,30
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",56,5,3053.96016693883,-69.3822623326948,14,27,22,4,-31
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",36,6,2973.21826440584,-10.16328540721,25,15,26,17,1
"REG","Sunday","Home",40,10,7,1,"outdoors","grass",11,7,3124.05752436958,7.31553410393321,21,1,32,28,16
"REG","Sunday","Home",38,6,7,1,"outdoors","grass",52,13,2861.3149184315,-41.2575056900298,32,12,7,19,32
"REG","Monday","Home",48.5,8,8,0,"dome","astroturf",72,0,3128.44634992744,22.2287463521927,13,28,30,23,-22
"REG","Saturday","Home",50,7,7,0,"outdoors","grass",73,11,3081.03358912661,22.2574218769182,2,20,19,7,-30
"REG","Sunday","Home",48,7,7,0,"closed","fieldturf",72,0,2923.98858960676,-53.7599880072093,8,27,15,20,-14
"REG","Sunday","Home",44,7,7,1,"outdoors","grass",64,7,2741.96988189842,10.6200355589486,26,6,31,19,8
"REG","Sunday","Home",41.5,7,7,1,"outdoors","grass",31,6,2909.73371374382,8.66597419593311,28,17,22,17,6
"REG","Sunday","Home",47,7,7,1,"outdoors","fieldturf",51,3,3170.5315307866,-11.9820415703195,5,13,23,7,-24
"WC","Saturday","Home",43,6,6,0,"closed","grass",72,0,3063.63934974976,3.53190702840987,4,7,1,8,4
"CON","Sunday","Home",51,8,7,0,"outdoors","astroturf",17,10,3347.18098727215,36.6952418071117,1,2,4,3,-2
"REG","Sunday","Home",41.5,7,7,1,"outdoors","grass",70,8,2980.78117210841,5.46888149993724,32,32,32,32,0
"REG","Monday","Home",44,7,7,0,"outdoors","fieldturf",71,5,2965.48009251649,27.2474107625828,32,32,32,32,0
"REG","Sunday","Home",53,7,7,0,"closed","fieldturf",72,0,3016.26349192979,11.3563960111248,9,28,25,2,-42
"REG","Sunday","Home",46,7,7,0,"closed","fieldturf",72,0,3019.3507087445,9.02478531183537,4,31,4,21,-10
"REG","Sunday","Home",45,7,10,0,"outdoors","grass",73,18,2896.03530051861,-15.3046489476497,19,8,26,30,15
"REG","Thursday","Home",41,4,4,0,"outdoors","fieldturf",64,6,2848.3225593789,-113.768277085515,30,17,6,27,34
"REG","Sunday","Home",50,10,7,0,"outdoors","grass",64,6,2756.54541625565,2.14205326832971,23,10,5,17,25
"REG","Sunday","Home",45,6,7,0,"outdoors","grass",65,5,3018.19533554459,-11.8225081026554,28,8,26,20,14
"REG","Sunday","Home",49.5,7,7,0,"dome","matrixturf",72,0,2939.27124872978,6.89401684233208,3,27,20,29,-15
"REG","Monday","Home",52.5,8,7,0,"outdoors","astroturf",73,14,3276.27564292883,-29.6434712612609,5,9,14,9,-9
"REG","Sunday","Home",55,7,7,1,"closed","grass",72,0,2795.31359361637,2.84153854267439,24,13,18,15,8
"REG","Sunday","Home",48.5,7,10,0,"outdoors","fieldturf",64,8,2821.29815576002,10.54783431098,27,4,20,18,21
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",69,2,2950.23714887042,-1.83026219256111,26,10,1,8,23
"REG","Monday","Home",49.5,8,8,0,"dome","astroturf",72,0,3023.85284610696,13.6687149846783,16,9,15,7,-1
"REG","Sunday","Home",46,7,7,0,"closed","fieldturf",72,0,2926.22394422102,-3.19377434630299,22,18,8,19,15
"REG","Sunday","Home",43.5,17,13,0,"outdoors","grass",58,7,3048.68688370071,13.5288496595092,8,23,2,25,8
"REG","Sunday","Home",46,7,7,1,"outdoors","grass",85,15,2820.59016561694,7.83589372026547,18,16,19,26,9
"REG","Monday","Home",55,8,6,0,"outdoors","astroturf",51,6,3225.37897630866,45.7056340619138,3,14,21,4,-28
"REG","Thursday","Home",44.5,4,4,1,"outdoors","grass",70,4,2853.03365815023,-24.2785415900128,23,5,2,28,44
"REG","Sunday","Home",55.5,7,7,0,"closed","grass",72,0,3030.66630882315,21.6062124275999,15,27,9,6,-15
"REG","Sunday","Home",51.5,7,14,0,"dome","grass",72,0,3113.26357748395,39.5250410878729,7,24,25,21,-21
"REG","Sunday","Home",46,6,7,1,"outdoors","grass",14,11,3197.9360518357,11.8434964609295,24,17,13,3,-3
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",49,7,3102.62174401604,3.78816722412842,14,4,21,12,1
"REG","Sunday","Home",41,7,7,1,"outdoors","astroturf",41,17,3050.38390518026,17.2666296071699,13,1,23,22,11
"REG","Sunday","Home",41,7,6,0,"outdoors","grass",40,20,3133.23621101018,10.3880813502827,26,21,15,10,0
"REG","Sunday","Home",50,7,10,0,"closed","fieldturf",72,0,2977.48786871051,3.77242304624229,6,12,25,23,-8
"REG","Sunday","Home",43,6,14,1,"outdoors","grass",75,1,2743.79515559207,-10.6019348210361,26,27,13,27,13
"REG","Sunday","Home",44,7,7,0,"closed","fieldturf",72,0,3096.70516757462,-168.01367022531,4,7,11,22,8
"REG","Sunday","Home",46,7,7,0,"dome","fieldturf",72,0,2774.14788119595,42.5930776440351,15,16,2,27,24
"REG","Sunday","Home",55.5,7,7,0,"closed","grass",72,0,3083.78241233564,77.6466582776587,3,4,28,10,-19
"REG","Sunday","Home",50.5,10,7,0,"outdoors","grass",53,6,3164.61904378005,8.15934038809364,20,13,16,10,1
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",38,8,2993.42600103169,-28.6079104452863,23,14,2,22,29
"REG","Sunday","Home",49.5,14,7,1,"dome","astroturf",72,0,3157.76082652941,-232.509039164182,12,21,9,6,-12
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",45,7,3022.54548411409,-67.1801579437418,25,18,27,27,7
"REG","Sunday","Home",52,7,10,0,"closed","fieldturf",72,0,3182.4966428616,37.5086149519613,16,23,10,7,-10
"REG","Sunday","Home",51.5,7,7,1,"closed","fieldturf",72,0,3148.85901079445,27.8090557474055,14,25,9,10,-10
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",70,1,2836.13578170976,-18.1236872202873,28,7,6,26,41
"REG","Sunday","Home",50,7,7,0,"dome","sportturf",72,0,2955.86113021573,32.8599334829396,9,28,11,20,-10
"REG","Wednesday","Home",41.5,10,10,1,"outdoors","grass",36,14,3281.30679556542,-93.3531750687135,24,3,21,23,23
"REG","Sunday","Home",43,7,7,0,"outdoors","grass",81,5,2922.49100167561,-169.026232523283,29,1,4,20,44
"REG","Sunday","Home",51,7,7,1,"outdoors","astroturf",41,9,3180.97352543214,39.889515035537,1,17,20,26,-10
"REG","Sunday","Home",44,5,7,0,"outdoors","grass",44,5,2785.97008435995,-190.120998085788,25,3,9,5,18
"REG","Sunday","Home",55.5,7,7,1,"dome","fieldturf",72,0,2992.33606397585,29.4801178996794,17,4,6,2,9
"REG","Sunday","Home",48.5,6,6,0,"outdoors","astroturf",35,11,3246.96863043098,48.3885228496728,10,19,7,23,7
"REG","Monday","Home",45.5,6,8,1,"outdoors","grass",34,18,3179.03443852138,6.67843432549259,18,25,27,24,-10
"REG","Sunday","Home",47.5,7,7,1,"dome","sportturf",72,0,2987.22326717482,20.264721087472,5,13,16,28,4
"REG","Friday","Home",49,5,5,0,"dome","astroturf",72,0,3192.28097258926,15.7597533830543,17,32,8,4,-19
"REG","Saturday","Home",49,6,6,1,"closed","grass",72,0,2985.86073550717,10.6427229262183,3,11,22,10,-20
"REG","Sunday","Home",46,6,7,0,"closed","grass",72,0,2796.28681854848,-82.0488449663296,16,18,3,29,24
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",55,5,2775.98498286422,0.960333610484492,23,12,29,25,7
"REG","Sunday","Home",41,8,7,0,"outdoors","grass",41,6,2867.09208193716,20.2107219285556,27,27,28,20,-8
"REG","Sunday","Home",50,7,7,1,"closed","fieldturf",72,0,2917.47144587076,-76.0789347101084,11,23,30,22,-20
"REG","Sunday","Home",45,7,7,1,"outdoors","grass",38,7,3115.37325356182,-126.342129681766,18,1,16,29,30
"REG","Sunday","Home",54,9,8,1,"dome","fieldturf",72,0,2821.13232425568,8.08649731223234,21,18,22,5,-14
"REG","Sunday","Home",41,7,6,1,"outdoors","grass",33,5,2832.16628073324,-26.442430174051,30,29,15,32,18
"REG","Sunday","Neutral",45,7,8,1,"closed","grass",72,0,3122.92658833984,-23.5189273504654,12,31,23,8,-34
"WC","Saturday","Home",42,6,6,1,"outdoors","fieldturf",39,1,3211.09147791221,-136.146855916525,4,9,11,6,-10
"WC","Saturday","Home",45,6,6,0,"outdoors","grass",40,10,3070.6787780503,-49.6026221540196,12,5,8,3,2
"SB","Sunday","Neutral",55,14,14,0,"outdoors","grass",63,9,3427.22123077737,29.299848496217,2,2,1,1,0
"REG","Sunday","Home",47,7,7,0,"outdoors","fieldturf",81,15,2928.8353871313,12.6754142920528,32,32,32,32,0
"REG","Sunday","Home",46,7,7,0,"dome","fieldturf",72,0,2917.61547796443,-5.60171700365938,32,32,32,32,0
"REG","Sunday","Home",54.5,7,7,0,"outdoors","grass",88,8,3202.69328152966,6.04391167662019,32,32,32,32,0
"REG","Monday","Home",50.5,7,7,0,"dome","grass",72,0,3047.89118093532,2.14516240614984,32,32,32,32,0
"REG","Sunday","Home",43,7,7,1,"outdoors","fieldturf",72,13,2892.49865901081,-14.9073730411303,27,13,4,17,27
"REG","Sunday","Home",46.5,6,7,0,"outdoors","grass",77,4,3014.61660793218,6.40733123893173,30,12,20,1,-1
"REG","Sunday","Home",47,7,7,1,"outdoors","grass",72,4,2999.68574582059,-12.4833502726796,5,22,17,19,-15
"REG","Sunday","Home",45,7,7,0,"dome","grass",72,0,3012.93657476096,8.89741741634198,1,5,12,31,15
"REG","Sunday","Home",53.5,7,7,1,"dome","matrixturf",72,0,3166.52573283505,34.0353722730846,14,25,11,2,-20
"REG","Sunday","Neutral",45.5,7,7,0,"outdoors","grass",63,8,2774.47544810822,-20.2263705807788,23,12,28,28,11
"REG","Sunday","Home",48,7,7,0,"outdoors","grass",84,7,3091.44986876507,14.9837635583658,9,8,13,30,18
"REG","Sunday","Home",53,7,7,1,"closed","matrixturf",72,0,2980.59888041538,43.2586719067018,6,22,4,14,-6
"REG","Sunday","Neutral",47.5,7,7,0,"outdoors","grass",63,11,2747.41861135631,-26.9616935322682,21,22,26,27,0
"REG","Sunday","Home",46.5,7,7,0,"dome","fieldturf",72,0,2781.82348438671,1.38921019190349,19,18,9,23,15
"REG","Sunday","Home",54,7,7,0,"outdoors","grass",62,13,3062.39225000029,-61.9022905121725,22,4,21,6,3
"REG","Sunday","Home",48,7,7,0,"outdoors","grass",58,23,3181.21613498483,10.7431086876188,4,23,12,5,-26
"REG","Sunday","Home",43,10,7,0,"outdoors","grass",49,6,3008.18756206791,-71.8791039203097,25,13,20,18,10
"REG","Monday","Home",53.5,8,8,0,"outdoors","grass",66,6,3183.3208842153,5.83615862538979,8,8,24,9,-15
"REG","Sunday","Home",42.5,7,7,0,"outdoors","fieldturf",57,0,2855.81366599191,-13.7165275104036,12,18,22,13,-15
"REG","Sunday","Home",44,14,6,0,"outdoors","fieldturf",54,8,2831.67127306324,-62.7256271625667,23,4,5,15,29
"REG","Sunday","Home",48.5,7,6,1,"dome","sportturf",72,0,3250.88645874694,15.6579042758292,27,9,1,2,19
"REG","Sunday","Home",49.5,14,14,0,"dome","sportturf",72,0,3098.44104432814,-217.111917870895,4,19,7,1,-21
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",54,11,2982.7748110373,13.2304962024114,17,7,15,11,6
"REG","Thursday","Home",46.5,4,4,0,"outdoors","grass",77,4,3018.74915080647,-11.2037603611537,28,1,21,2,8
"REG","Sunday","Home",47,7,10,1,"outdoors","fieldturf",47,4,2966.90662655173,-14.8069194514933,19,20,6,8,1
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",53,12,3227.79980130639,-75.1462174593065,13,25,9,27,6
"REG","Sunday","Home",42,7,7,0,"closed","grass",72,0,3081.94701790753,-178.985471940069,4,17,15,26,-2
"REG","Monday","Home",50,8,8,1,"outdoors","grass",59,0,3081.44356358807,21.3760522654938,14,26,18,5,-25
"REG","Sunday","Home",48,7,7,1,"dome","sportturf",72,0,3149.14730756426,13.6748439281078,8,19,3,19,5
"REG","Monday","Home",49.5,15,8,0,"outdoors","grass",68,6,3037.54426665579,13.707212860076,3,13,25,20,-15
"REG","Sunday","Home",53,6,7,0,"closed","fieldturf",72,0,3195.61149386355,19.0198204194121,10,27,9,3,-23
"REG","Sunday","Home",43.5,14,10,0,"outdoors","grass",34,8,3044.96513797504,25.4162977572332,25,8,7,7,17
"REG","Sunday","Home",47.5,7,10,1,"dome","fieldturf",72,0,2774.15177562951,4.94336125331862,23,4,20,10,9
"REG","Sunday","Home",45.5,7,7,1,"closed","astroturf",72,0,2921.16212489023,-47.1900832465158,28,12,26,11,1
"REG","Sunday","Home",49,7,7,0,"outdoors","fieldturf",48,9,3034.25981632997,3.74049675269722,11,21,3,12,-1
"REG","Sunday","Home",52.5,6,7,0,"outdoors","grass",82,4,3234.76202835162,13.9681105253115,2,8,12,9,-9
"REG","Thursday","Home",54,4,4,1,"dome","matrixturf",72,0,3215.6407402319,11.7237938407237,6,6,22,5,-17
"REG","Sunday","Home",43,7,7,0,"outdoors","astroturf",30,8,2982.94176033335,28.3631853398857,9,32,8,29,-2
"REG","Monday","Home",41,7,7,0,"outdoors","grass",40,8,2963.54089156082,-24.5392035194866,17,30,28,10,-31
"REG","Sunday","Home",44,7,10,0,"outdoors","grass",60,22,3165.28685723102,-18.1208771298225,3,28,17,23,-19
