"game_type","weekday","location","total_line","away_rest","home_rest","div_game","roof","surface","temp","wind","total_team_elo","total_qb_elo","home_total_offense_rank","home_total_defense_rank","away_total_defense_rank","away_total_offense_rank","off_def_diff"
"REG","Monday","Home",42.5,8,15,1,"outdoors","grass",35,3,3061.9459818,-176.12184979973,15,26,16,14,-13
"REG","Thursday","Home",40,4,4,1,"open","grass",72,0,3070.34152199,-24.456783856,13,11,17,3,-12
"REG","Sunday","Home",48.5,7,10,0,"outdoors","astroturf",42,2,3082.80170183,6.36028379398,23,6,16,2,3
"REG","Sunday","Home",37.5,6,14,1,"outdoors","grass",40,6,2975.14562162,-148.35336521012,26,26,14,18,4
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",53,4,2992.73279882,-0.368909135900001,22,2,19,27,28
"REG","Sunday","Home",43,14,7,0,"outdoors","grass",44,4,3081.32122758,-54.50481650804,11,24,4,10,-7
"REG","Sunday","Home",38.5,14,7,0,"outdoors","grass",28,14,3079.04858061,-156.7809497379,20,4,6,26,36
"REG","Sunday","Home",38,10,7,0,"closed","astroturf",72,0,2909.18364519,-127.2652988642,10,26,25,16,-25
"REG","Thursday","Home",46.5,4,4,0,"closed","matrixturf",72,0,3013.54624318,2.25535874142,14,30,5,18,-3
"REG","Sunday","Home",39.5,13,14,0,"outdoors","fieldturf",47,23,2955.55640071,21.68515217967,24,19,2,16,19
"REG","Sunday","Home",54,7,7,0,"outdoors","grass",72,1,3160.04128211,36.46153067729,4,25,26,2,-45
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",61,13,2894.0688105,6.487522874237,22,32,1,17,6
"REG","Sunday","Home",43,7,10,0,"outdoors","grass",38,7,3192.64941826,-137.459993820896,12,12,3,23,20
"REG","Sunday","Home",41,7,7,1,"outdoors","grass",70,7,2925.54736031,16.56274453169,13,16,10,26,13
"REG","Sunday","Home",42.5,6,7,1,"outdoors","grass",60,4,2998.25174674,-61.534622568255,23,7,2,11,25
"REG","Sunday","Home",43,10,7,0,"outdoors","grass",58,11,2890.35026533,-34.03276449777,21,13,26,28,10
"REG","Thursday","Home",51.5,4,4,1,"closed","fieldturf",72,0,3216.0263684,-6.66088537413,8,28,14,2,-32
"REG","Sunday","Home",40.5,7,6,0,"outdoors","fieldturf",31,11,2849.87489709,3.95037527157,31,26,17,32,20
"REG","Sunday","Home",40.5,7,7,0,"outdoors","grass",60,3,2785.79174977,15.31978228898,23,5,27,17,8
"REG","Sunday","Home",47.5,7,7,0,"outdoors","grass",83,0,3209.42093882,58.5029486808,4,15,23,3,-31
"REG","Monday","Home",48,8,8,1,"outdoors","grass",55,7,3134.80035017,7.5945535226,28,10,6,1,13
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",36,0,2799.69857707,-1.02334179705,24,10,29,29,14
"REG","Sunday","Home",39,7,7,1,"outdoors","grass",72,5,2997.48764141,-48.0287955101,11,24,17,12,-18
"REG","Saturday","Home",41,9,6,0,"outdoors","grass",63,14,2902.93313728,14.478250181528,28,8,14,31,37
"REG","Sunday","Home",43.5,8,7,0,"outdoors","fieldturf",35,2,2932.33419974,-8.08532355251,32,27,3,14,16
"REG","Sunday","Home",52,6,7,1,"dome","sportturf",72,0,3227.95659881,-17.96016410928,2,10,22,10,-20
"REG","Sunday","Home",47,7,7,0,"closed","matrixturf",72,0,3110.91837001,6.09131425869,18,11,26,12,-7
"REG","Sunday","Home",45,8,7,1,"dome","fieldturf",72,0,3025.75268641,-93.12794636608,14,1,22,23,14
"REG","Sunday","Home",42,6,8,1,"closed","fieldturf",72,0,2717.11985864,-50.9814015805,31,4,29,16,14
"REG","Sunday","Home",40,7,8,1,"outdoors","grass",19,12,3025.7412179,-12.97332011951,29,2,19,32,40
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",67,3,3024.1085742,-20.8751092355,7,12,27,12,-20
"REG","Sunday","Home",43,6,7,1,"outdoors","grass",62,2,2983.88913703,5.7452681795,8,9,30,22,-9
"REG","Sunday","Home",38,7,7,1,"outdoors","fieldturf",40,7,3038.64800362,-13.14248886813,15,16,8,20,11
"WC","Sunday","Home",47.5,7,7,1,"dome","sportturf",72,0,3178.17738986,-2.20795721472,1,8,7,6,-8
"CON","Sunday","Home",46,7,8,0,"outdoors","fieldturf",48,3,3294.76152492,6.0589794888,1,1,3,4,1
"CON","Sunday","Home",39,7,8,0,"outdoors","grass",47,5,3351.6181882,-93.6023600256,2,2,4,3,-1
"SB","Sunday","Neutral",48.5,14,14,0,"dome","sportturf",72,0,3426.93474358,-56.17243099232,1,1,2,2,0
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",89,7,2938.67912393,11.01292323481,32,32,32,32,0
"REG","Sunday","Home",48,7,7,1,"outdoors","grass",84,8,3078.8296199,-14.9893719079,32,32,32,32,0
"REG","Monday","Home",47.5,7,7,0,"outdoors","grass",69,10,3031.54746268,5.23554120858,32,32,32,32,0
"REG","Sunday","Home",41.5,7,7,0,"outdoors","astroturf",83,6,2927.2526208,87.5311259511,32,22,18,1,-7
"REG","Sunday","Home",48,7,7,0,"outdoors","grass",71,5,2911.79576957,49.5765395123,6,2,13,10,1
"REG","Sunday","Home",43.5,7,6,1,"outdoors","grass",86,2,2991.62395922,19.80398578896,13,24,27,31,-7
"REG","Thursday","Home",41,4,4,0,"outdoors","grass",83,11,2819.93539658,-4.86084015157,22,20,7,19,14
"REG","Sunday","Home",44,7,7,0,"closed","astroturf",72,0,2877.34958051,13.29156796239,9,5,3,27,28
"REG","Sunday","Home",46.5,7,7,0,"outdoors","grass",62,6,3016.49637639,27.213398109,10,10,28,12,-16
"REG","Sunday","Home",39,6,7,0,"closed","grass",72,0,2873.05843958,3.600831284066,32,26,8,29,27
"REG","Sunday","Home",55.5,7,7,0,"dome","fieldturf",72,0,3034.5244704,14.61577914519,14,15,22,21,-2
"REG","Thursday","Home",48.5,4,4,0,"outdoors","grass",75,3,3164.73057439,30.37437498972,3,26,2,14,-11
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",49,9,2966.44074486,80.0324973716,15,20,16,29,8
"REG","Sunday","Home",51,7,6,1,"outdoors","grass",69,2,3115.71915956,23.55348022327,2,30,19,13,-34
"REG","Sunday","Home",43.5,7,14,0,"outdoors","grass",80,3,2966.90218686,21.01046114269,20,11,27,23,5
"REG","Sunday","Home",50,7,7,1,"dome","fieldturf",72,0,3008.05668466,22.111754933,11,7,2,12,14
"REG","Sunday","Home",42,6,7,0,"outdoors","fieldturf",77,7,2847.67894481,-9.49478821979,28,14,23,13,4
"REG","Sunday","Home",57.5,14,7,1,"open","fieldturf",72,0,2970.26297987,4.45129933057,10,24,8,2,-20
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",51,9,2951.48680089,33.8472524016,14,19,26,9,-22
"REG","Sunday","Home",43,7,7,1,"outdoors","grass",68,15,2993.99307379,12.564198357951,15,4,2,8,17
"REG","Sunday","Home",44,7,7,0,"outdoors","grass",61,10,3130.74316465,30.2362057749,20,12,25,9,-8
"REG","Sunday","Home",40,7,10,1,"closed","grass",72,0,2785.95175389,-94.360426865,28,19,27,11,-7
"REG","Sunday","Home",57,13,7,0,"outdoors","grass",82,1,3187.5456765,39.2439011488,2,18,23,3,-36
"REG","Sunday","Home",55.5,7,7,1,"outdoors","grass",62,8,3020.32181828,50.220588889,18,14,8,1,-3
"REG","Sunday","Home",51,7,7,0,"outdoors","grass",53,16,3010.27454782,36.18929419899,19,23,19,4,-19
"REG","Sunday","Home",47,7,7,1,"dome","sportturf",72,0,3034.95165008,24.99118465139,8,21,7,15,-5
"REG","Sunday","Home",46.5,13,7,0,"outdoors","grass",55,5,3053.69698474,15.2228269343,22,11,13,6,4
"REG","Sunday","Home",48.5,14,7,0,"outdoors","fieldturf",56,4,3125.47986325,17.86508378958,20,12,3,7,12
"REG","Sunday","Home",56,7,6,0,"outdoors","fieldturf",40,2,3174.90840166,22.55829746578,13,2,26,3,-12
"REG","Monday","Home",40,15,15,0,"closed","matrixturf",72,0,3006.59485801,-3.71146248977,23,5,22,25,21
"REG","Sunday","Home",50,7,10,1,"outdoors","grass",69,16,2921.20520893,11.363348295942,17,16,8,8,1
"REG","Thursday","Home",49,4,4,0,"outdoors","fieldturf",54,6,3049.89627143,17.33196058448,19,25,2,6,-2
"REG","Sunday","Home",44,7,14,1,"outdoors","grass",48,8,3007.54844788,-60.8572794024,14,22,21,22,-7
"REG","Sunday","Home",40.5,14,7,0,"outdoors","grass",48,6,3058.5291156,7.3599567243,23,26,19,13,-9
"REG","Sunday","Home",56.5,7,7,0,"dome","sportturf",72,0,3226.76717274,81.5176549418,7,5,3,10,9
"REG","Thursday","Home",61,4,4,1,"dome","sportturf",72,0,3200.09515715,57.7369235787,2,16,8,4,-18
"REG","Sunday","Home",47.5,7,7,0,"outdoors","grass",41,7,3091.18552268,25.77785724731,7,23,10,5,-21
"REG","Monday","Home",42.5,8,8,1,"closed","astroturf",72,0,3080.00378843,7.41297785459,11,6,21,27,11
"REG","Sunday","Home",45,7,7,0,"outdoors","fieldturf",63,12,2897.68472473,-103.82488294333,26,14,29,15,-2
"REG","Sunday","Home",53.5,7,7,0,"outdoors","grass",57,8,3223.70471445,31.1113920142,4,18,1,7,-8
"REG","Monday","Home",45.5,8,8,0,"outdoors","fieldturf",48,9,3113.77840037,18.74288107332,20,21,26,18,-9
"REG","Saturday","Home",47,6,6,0,"outdoors","grass",46,0,2901.79615478,31.37632526479,17,21,23,16,-11
"REG","Sunday","Home",40,7,7,0,"outdoors","astroturf",39,7,2809.58720149,26.6524014622,30,2,1,24,51
"REG","Sunday","Home",48.5,7,7,0,"closed","fieldturf",72,0,2963.66084536,16.86302064979,10,13,6,17,8
"REG","Sunday","Home",47,8,7,0,"outdoors","grass",44,5,3144.674271,-14.3970193027,18,31,2,12,-3
"REG","Sunday","Home",53,7,6,0,"dome","sportturf",72,0,3304.58296157,2.64652225547,9,20,27,4,-34
"REG","Sunday","Home",39.5,7,7,1,"outdoors","astroturf",33,9,2757.37004218,39.95177742593,31,27,6,29,27
"REG","Sunday","Home",50.5,7,7,1,"outdoors","grass",65,3,3063.92732421,-56.43333046971,1,1,10,13,3
"REG","Sunday","Home",39.5,7,7,1,"dome","sportturf",72,0,3184.89234948,31.27468997012,19,9,20,23,13
"WC","Saturday","Home",48.5,6,6,1,"closed","astroturf",72,0,3146.45035107,51.2633082773,3,3,4,1,-3
"DIV","Saturday","Home",48,7,13,0,"outdoors","grass",57,1,3202.54564668,21.6820266431,2,7,4,8,-1
"DIV","Sunday","Home",52,7,14,0,"dome","sportturf",72,0,3258.5262961,-1.58739479785,5,8,3,7,1
"CON","Sunday","Home",56.5,7,8,0,"outdoors","grass",19,14,3300.12810888,29.28783357543,1,4,3,3,-3
"REG","Sunday","Home",49,7,7,0,"outdoors","grass",91,6,3091.2967366,21.3625318434,32,32,32,32,0
"REG","Monday","Home",52,7,7,0,"dome","astroturf",72,0,3123.07938522,13.45789811685,32,32,32,32,0
"REG","Sunday","Home",47,7,7,0,"dome","fieldturf",72,0,3055.98274739322,6.22403470004248,3,20,18,8,-27
"REG","Sunday","Home",44.5,7,7,0,"outdoors","fieldturf",79,5,2881.35661343499,18.7314529632615,6,29,2,17,-8
"REG","Sunday","Home",53.5,7,6,1,"outdoors","grass",70,13,3067.34821747376,21.6885696717525,22,12,21,5,-6
"REG","Monday","Home",45.5,8,8,0,"outdoors","fieldturf",72,3,2909.94060369926,-38.414989583058,31,16,14,16,17
"REG","Sunday","Home",43,7,7,0,"dome","sportturf",72,0,2967.36491169505,-11.3665268707534,23,5,30,24,12
"REG","Sunday","Home",46,10,7,0,"closed","grass",72,0,2848.49284954964,-127.003464120641,9,32,6,19,-10
"REG","Sunday","Home",47,7,7,1,"outdoors","grass",83,8,3042.90089417955,5.51523402914585,1,29,16,22,-22
"REG","Sunday","Home",49,7,7,1,"closed","grass",72,0,2868.03066849396,26.6481912705294,20,22,7,7,-2
"REG","Sunday","Home",48.5,7,7,0,"outdoors","grass",74,2,3077.70863148367,-11.7633312754205,15,9,25,11,-8
"REG","Sunday","Home",47,7,7,0,"dome","astroturf",72,0,3185.31466054664,-54.688953848559,24,24,2,3,1
"REG","Sunday","Home",49,7,7,0,"closed","grass",72,0,2988.03588284716,9.56444195384666,20,18,10,11,3
"REG","Sunday","Home",44,7,6,1,"outdoors","grass",70,7,3061.88143225778,-100.259725941645,28,6,23,1,0
"REG","Sunday","Home",39.5,7,7,0,"outdoors","grass",77,13,3018.8418307478,8.50054727900599,22,22,16,9,-7
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",70,8,3035.24215287101,-29.4834804079675,27,26,24,16,-7
"REG","Sunday","Home",55.5,7,7,0,"outdoors","astroturf",59,3,3159.0881651176,25.0466272049786,2,21,9,18,-10
"REG","Thursday","Home",43,4,4,0,"outdoors","grass",54,13,3092.3905595894,-13.4537422153635,13,3,11,16,15
"REG","Sunday","Home",41,7,7,0,"outdoors","grass",69,7,2939.33487637695,-3.32410286280734,18,14,15,24,13
"REG","Sunday","Home",42.5,7,14,1,"outdoors","astroturf",65,7,2830.06788850274,18.5695153939994,10,8,5,27,24
"REG","Sunday","Neutral",48.5,7,7,0,"outdoors","grass",48,5,2885.14760626837,-4.61889944342045,12,19,21,25,-3
"REG","Sunday","Home",47.5,7,7,0,"dome","astroturf",72,0,3045.04134031381,19.2238816372881,19,3,8,13,21
"REG","Sunday","Home",43,14,6,0,"outdoors","grass",49,11,3201.71428409643,-14.6032138592785,9,1,28,18,-2
"REG","Sunday","Home",48,7,10,0,"outdoors","astroturf",54,5,3219.0629641932,-97.8754734982114,2,7,12,11,-6
"REG","Monday","Home",44,8,15,0,"outdoors","grass",59,2,2873.44567834358,-86.2294684904595,27,15,14,29,27
"REG","Sunday","Neutral",46,7,7,1,"outdoors","grass",53,6,3077.30280560963,-32.9348567084414,10,1,16,3,-4
"REG","Sunday","Home",46,10,7,0,"outdoors","astroturf",54,15,3223.0272606693,-93.6463196539385,5,19,3,4,-13
"REG","Sunday","Home",50,7,7,0,"outdoors","grass",79,2,3097.40788035582,26.4452705677703,18,4,24,11,1
"REG","Sunday","Home",44,7,14,1,"outdoors","grass",56,9,2901.17918030826,-25.1671298419477,22,19,16,2,-11
"REG","Sunday","Home",49,7,7,0,"outdoors","grass",34,6,3168.92652495324,-80.4745769709503,13,14,7,17,9
"REG","Sunday","Home",49,7,7,1,"outdoors","grass",51,11,3038.88738477541,-88.5749749714869,16,14,17,8,-7
"REG","Sunday","Home",37.5,7,14,0,"outdoors","grass",43,8,2690.46101547479,-2.3512218525632,25,10,6,28,37
"REG","Sunday","Home",44,7,6,1,"outdoors","grass",72,0,2964.81154365913,21.5173873081342,10,23,24,15,-22
"REG","Sunday","Home",46,7,7,1,"dome","astroturf",72,0,3173.21875578151,-87.0465386586883,11,25,22,13,-23
"REG","Sunday","Home",45.5,13,7,0,"outdoors","grass",40,17,3132.89094535667,14.1144188382972,19,14,20,3,-12
"REG","Monday","Home",47,8,8,0,"outdoors","grass",62,5,3224.87908894149,37.6898282860493,12,3,24,2,-13
"REG","Thursday","Home",48,4,4,1,"closed","fieldturf",72,0,3106.88444100716,-12.7364530019008,10,29,20,12,-27
"REG","Sunday","Home",45,7,6,0,"outdoors","grass",40,13,3321.21253558064,61.3891470216192,2,15,13,7,-19
"REG","Sunday","Home",49.5,7,13,1,"outdoors","astroturf",36,20,3050.56809119611,24.8404522255101,3,19,2,16,-2
"REG","Sunday","Home",43,7,7,1,"outdoors","grass",48,16,2810.18321303703,13.5050904611162,17,5,1,26,37
"REG","Sunday","Home",42.5,7,7,0,"outdoors","grass",37,10,2924.00903872791,-28.1958024169358,21,8,17,31,27
"REG","Sunday","Home",49.5,7,7,0,"outdoors","grass",32,8,3316.54138014888,-4.36937269745687,15,25,14,5,-19
"REG","Sunday","Home",47.5,6,7,1,"outdoors","grass",60,4,3191.32232569242,4.13175459927217,11,9,23,3,-18
"REG","Sunday","Home",42,7,7,0,"outdoors","grass",36,6,2973.21826440584,-10.16328540721,25,15,26,17,1
"REG","Sunday","Home",40,10,7,1,"outdoors","grass",11,7,3124.05752436958,7.31553410393321,21,1,32,28,16
"REG","Sunday","Home",47,7,6,0,"outdoors","fieldturf",48,19,2642.02769386066,22.0144236656121,26,14,2,29,39
"REG","Saturday","Home",50,7,7,0,"outdoors","grass",73,11,3081.03358912661,22.2574218769182,2,20,19,7,-30
"REG","Saturday","Home",45.5,7,7,1,"outdoors","grass",58,12,3185.10178795697,15.1973812295953,6,25,32,12,-39
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",76,15,2610.25956896908,26.0532437893286,29,8,14,26,33
"REG","Sunday","Home",36.5,7,10,0,"outdoors","fieldturf",45,6,2988.31265848484,-77.0783597992957,31,30,10,30,21
"REG","Sunday","Home",42,7,7,1,"outdoors","grass",44,6,2661.80032792624,-34.7178913429402,32,17,4,25,36
"REG","Sunday","Home",40,7,7,0,"outdoors","grass",67,3,2888.95511697326,-134.315942377848,27,28,31,13,-19
"REG","Sunday","Home",46,7,7,1,"outdoors","astroturf",40,16,3142.35505648087,9.29686659576575,6,4,16,12,-2
"WC","Saturday","Home",43,6,6,0,"closed","grass",72,0,3063.63934974976,3.53190702840987,4,7,1,8,4
"DIV","Saturday","Home",44.5,6,13,0,"outdoors","grass",56,11,3258.88896625287,8.46274846246366,2,8,7,7,-6
"CON","Sunday","Home",51,8,7,0,"outdoors","astroturf",17,10,3347.18098727215,36.6952418071117,1,2,4,3,-2
"REG","Sunday","Home",47,7,7,1,"outdoors","grass",76,5,3128.50229521759,14.1541845028815,32,32,32,32,0
"REG","Sunday","Home",42.5,7,7,1,"dome","fieldturf",72,0,2964.24549696432,14.0315217297688,32,32,32,32,0
"REG","Sunday","Home",52,7,7,0,"dome","matrixturf",72,0,3091.92053603279,9.58205456236378,32,32,32,32,0
"REG","Sunday","Home",42.5,7,7,1,"outdoors","grass",90,5,2959.69377719294,15.1040448470977,29,16,3,7,17
"REG","Sunday","Home",46,7,7,0,"outdoors","grass",62,12,3063.7625678899,-12.0783072358123,23,1,24,5,3
"REG","Sunday","Home",47,7,7,1,"outdoors","grass",85,17,2920.33888684711,13.292630042469,24,5,16,10,13
"REG","Sunday","Home",49.5,7,10,0,"closed","grass",72,0,3130.47155502347,23.7588105119987,19,17,11,11,2
"REG","Sunday","Home",47,10,7,1,"dome","matrixturf",72,0,3153.8144505312,-5.82691690427521,21,7,14,16,16
"REG","Sunday","Home",45,7,10,0,"outdoors","grass",73,18,2896.03530051861,-15.3046489476497,19,8,26,30,15
"REG","Sunday","Home",53,7,7,0,"dome","grass",72,0,3059.79988186616,45.6347340678111,15,22,28,4,-31
"REG","Thursday","Home",44,4,4,0,"outdoors","grass",57,7,3103.12675689476,22.046314708937,21,12,23,17,3
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",69,2,2950.23714887042,-1.83026219256111,26,10,1,8,23
"REG","Sunday","Home",52,7,7,1,"closed","fieldturf",72,0,2863.86256423235,20.134377854023,1,19,22,28,-12
"REG","Sunday","Home",46,7,7,0,"closed","fieldturf",72,0,2926.22394422102,-3.19377434630299,22,18,8,19,15
"REG","Sunday","Home",55,13,10,0,"outdoors","grass",88,12,3184.81118897013,39.6857037339447,17,5,24,2,-10
"REG","Monday","Home",55,8,6,0,"outdoors","astroturf",51,6,3225.37897630866,45.7056340619138,3,14,21,4,-28
"REG","Sunday","Home",47,6,7,1,"outdoors","fieldturf",52,8,2868.65423312567,34.3325403947648,27,6,26,16,11
"REG","Monday","Home",44,8,8,0,"dome","matrixturf",72,0,3128.57376325089,14.3752033775843,10,19,20,25,-4
"REG","Sunday","Home",44.5,7,7,1,"outdoors","grass",64,10,2943.3345648615,17.829240449358,25,24,8,4,-3
"REG","Sunday","Home",48,7,7,0,"closed","fieldturf",72,0,3206.84749528186,5.11101256194406,19,10,5,17,21
"REG","Sunday","Home",49,14,14,1,"outdoors","grass",79,14,2732.79931985993,-89.6139078899796,21,22,21,12,-10
"REG","Sunday","Home",51.5,7,7,1,"dome","sportturf",72,0,2924.29463596901,-7.39471445476565,14,19,9,18,4
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",65,7,2813.65938135019,-162.594663618105,19,17,4,13,11
"REG","Sunday","Home",45.5,7,7,0,"outdoors","grass",38,8,2993.42600103169,-28.6079104452863,23,14,2,22,29
"REG","Sunday","Home",47,13,7,0,"dome","matrixturf",72,0,2718.07806431952,24.1835958512429,5,3,15,28,15
"REG","Sunday","Home",46,7,7,1,"outdoors","fieldturf",54,2,2838.60638037441,20.5822997455205,32,27,10,31,26
"REG","Sunday","Home",36.5,7,7,0,"outdoors","grass",38,6,3176.91655178576,-315.391332787254,21,2,24,12,7
"REG","Sunday","Home",50,7,10,1,"closed","grass",72,0,3023.15452601128,39.8974300116103,15,15,24,14,-10
"REG","Sunday","Home",50,6,7,0,"outdoors","grass",34,9,3050.41524376428,3.3831857624278,5,3,28,22,-4
"REG","Sunday","Home",47,7,7,0,"dome","matrixturf",72,0,2926.98908554334,16.3646098389998,3,22,30,19,-30
"REG","Sunday","Home",55.5,7,7,1,"dome","fieldturf",72,0,2992.33606397585,29.4801178996794,17,4,6,2,9
"REG","Sunday","Neutral",43.5,6,6,0,"closed","grass",72,0,2985.25318151596,14.4145244077906,12,21,10,26,7
"REG","Saturday","Home",53,6,6,0,"outdoors","grass",33,5,3037.83559338688,61.7962241148714,2,15,7,19,-1
"REG","Sunday","Home",52.5,7,7,1,"closed","fieldturf",72,0,3016.99125447407,28.3060152430776,11,17,5,17,6
"REG","Sunday","Home",54.5,7,7,0,"outdoors","grass",46,5,2946.29582733457,10.6569247913964,4,11,31,18,-20
"REG","Sunday","Home",49.5,7,7,0,"closed","grass",72,0,2942.90290246683,12.434996850871,6,2,20,23,7
"REG","Sunday","Home",44.5,7,10,0,"dome","matrixturf",72,0,2888.485074608,-13.7120228041846,7,9,30,32,0
"REG","Sunday","Home",43.5,7,7,0,"outdoors","grass",38,3,3034.19248417301,3.13535334307934,21,10,19,31,23
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",55,5,2775.98498286422,0.960333610484492,23,12,29,25,7
"REG","Sunday","Home",41,7,6,1,"outdoors","grass",33,5,2832.16628073324,-26.442430174051,30,29,15,32,18
"REG","Sunday","Home",51,7,8,1,"outdoors","grass",65,4,3066.90725702487,15.3091412732636,15,12,32,16,-13
"REG","Sunday","Home",50.5,8,7,1,"outdoors","grass",53,10,2895.893784728,10.5346679705339,28,24,8,14,10
"REG","Sunday","Home",48,7,7,1,"closed","fieldturf",72,0,2848.74699496906,0.759472863910853,17,4,9,26,30
"REG","Sunday","Home",43.5,7,7,1,"outdoors","grass",38,10,2846.14410065248,26.4737361000206,19,26,13,27,7
"WC","Saturday","Home",45,6,6,0,"outdoors","grass",40,10,3070.6787780503,-49.6026221540196,12,5,8,3,2
"DIV","Saturday","Home",50,6,7,0,"outdoors","astroturf",34,13,3356.60180953452,56.0871702281623,2,6,8,8,-4
"CON","Sunday","Home",53,7,8,0,"outdoors","grass",29,10,3350.19628074357,53.5950769246936,2,3,4,4,-1
"REG","Sunday","Home",48,7,7,0,"outdoors","astroturf",73,17,3108.48016385895,19.3086541979813,32,32,32,32,0
"REG","Sunday","Home",54,7,7,0,"outdoors","grass",82,8,3018.01209515418,11.9746849928967,32,32,32,32,0
"REG","Sunday","Home",41.5,7,7,0,"outdoors","fieldturf",82,19,2938.53440307113,8.79857187881762,32,32,32,32,0
"REG","Sunday","Home",46,7,7,0,"dome","matrixturf",72,0,3036.95857145327,-10.5353965756466,32,32,32,32,0
"REG","Thursday","Home",42,4,4,1,"outdoors","grass",71,0,2889.90954525503,-124.451471263459,31,22,24,24,9
"REG","Monday","Home",49.5,8,8,1,"outdoors","grass",73,12,2896.14749418487,3.38589036336735,32,8,27,4,1
"REG","Sunday","Home",45,7,7,0,"dome","grass",72,0,3012.93657476096,8.89741741634198,1,5,12,31,15
"REG","Sunday","Home",49.5,7,7,1,"dome","sportturf",72,0,2811.00390611003,18.9186891285595,15,23,1,17,8
"REG","Sunday","Home",46.5,7,6,0,"dome","matrixturf",72,0,3167.3756174816,-0.823625832907359,12,29,18,10,-25
"REG","Sunday","Home",46,7,6,0,"dome","grass",72,0,2966.26950677421,-36.3516954918265,4,21,16,32,-1
"REG","Sunday","Home",48,7,7,0,"outdoors","grass",58,23,3181.21613498483,10.7431086876188,4,23,12,5,-26
"REG","Sunday","Home",50.5,7,7,0,"outdoors","fieldturf",62,11,3068.84770554155,10.5049904091003,24,3,17,2,6
"REG","Monday","Home",53.5,8,8,0,"outdoors","grass",66,6,3183.3208842153,5.83615862538979,8,8,24,9,-15
"REG","Thursday","Home",40.5,4,4,0,"outdoors","grass",59,27,3002.63150490565,-30.3053262051078,5,21,17,9,-24
"REG","Sunday","Home",48.5,14,7,0,"outdoors","grass",85,9,2849.60974042031,-2.58774786124172,22,12,2,18,26
"REG","Sunday","Home",57.5,7,6,0,"outdoors","grass",74,14,3149.73601760093,0.84948214070447,7,20,5,1,-17
"REG","Sunday","Home",51,7,7,0,"dome","matrixturf",72,0,2921.08072973012,11.5124060336416,6,13,11,19,1
"REG","Sunday","Home",47,7,7,0,"closed","grass",72,0,2989.5150699934,-109.186975943422,4,19,14,23,-6
"REG","Monday","Home",42,15,8,0,"outdoors","fieldturf",54,16,3098.42100870269,-72.6577796301044,14,4,7,24,27
"REG","Sunday","Home",45,7,7,0,"outdoors","grass",72,19,2755.77162690175,-54.4305456883003,25,23,25,27,4
"REG","Monday","Home",40,8,8,0,"outdoors","grass",55,7,2956.91087359486,-41.02534341807,23,20,16,28,15
"REG","Sunday","Home",47,7,10,1,"outdoors","fieldturf",47,4,2966.90662655173,-14.8069194514933,19,20,6,8,1
"REG","Thursday","Home",47.5,4,4,0,"closed","fieldturf",72,0,2992.44848010093,-7.34293408483108,24,30,18,14,-10
"REG","Sunday","Home",56,7,7,0,"outdoors","grass",57,17,3200.14025988331,25.6934727154525,4,24,7,1,-26
"REG","Thursday","Home",41.5,4,4,1,"dome","fieldturf",72,0,2693.04305333655,5.79456579661707,22,22,30,29,-1
"REG","Sunday","Home",49,7,7,0,"outdoors","grass",68,7,3066.5058804759,23.3080354005536,13,5,15,7,0
"REG","Sunday","Home",45.5,7,7,1,"closed","astroturf",72,0,2921.16212489023,-47.1900832465158,28,12,26,11,1
"REG","Sunday","Home",43,7,7,0,"outdoors","astroturf",30,8,2982.94176033335,28.3631853398857,9,32,8,29,-2
"REG","Sunday","Home",43,7,7,1,"outdoors","fieldturf",37,8,3004.94442975168,-23.1943046430275,27,27,15,2,-13
"REG","Sunday","Home",44,7,10,0,"outdoors","grass",32,11,3034.22865174202,-32.4357725501918,22,29,3,16,6
"REG","Monday","Home",48,11,8,1,"outdoors","grass",37,8,2911.36513125088,-9.25866777937528,30,19,12,4,3
"REG","Tuesday","Home",39.5,7,14,1,"outdoors","grass",42,7,3001.5385046628,-114.188687245756,15,14,31,20,-10
"REG","Thursday","Home",45.5,4,4,0,"outdoors","grass",48,7,3111.77899493538,-21.08601503821,16,10,7,12,11
"REG","Monday","Home",37.5,8,8,0,"dome","sportturf",72,0,3103.4198881928,-81.0158312446137,30,32,12,25,11
"REG","Sunday","Home",47,7,7,0,"outdoors","grass",59,6,3165.59222393905,-146.052181656701,5,24,23,7,-35
"REG","Sunday","Home",48,7,7,0,"outdoors","fieldturf",57,9,2942.92157885405,-16.2525991080806,21,4,5,2,14
"REG","Monday","Home",43.5,9,8,1,"outdoors","grass",25,12,2993.22326701071,-48.7155916271567,24,30,18,16,-8
"REG","Sunday","Home",41,6,7,1,"outdoors","grass",36,0,3047.87149540724,-165.01180060989,5,25,15,24,-11
