total_line,temp,wind,total_qb_elo,team_elo_diff,qb_elo_diff,avg_home_total_yards,avg_away_total_yards,avg_home_total_yards_against,avg_away_total_yards_against,home_away_yards_diff,away_home_yards_diff,total_result
0.4925373134328358,0.5304347826086957,0.0845070422535211,0.7568939191519344,0.3754631005791039,0.0803106335011285,0.5411490683229814,0.6443582687015253,0.523181011535048,0.6581185889417057,0.4647506339814035,0.46875,Under
0.5074626865671642,0.5478260869565218,0.0985915492957746,0.7635271616068627,0.556240358143149,0.072113310652832,0.5861801242236024,0.6919147694103905,0.5139751552795031,0.6481319322825446,0.5058185404339255,0.5085136217948714,Under
0.5522388059701492,0.3565217391304348,0.0,0.7628853133141708,0.1206547978137613,0.1752418900998543,0.5616550968213369,0.6689044561198669,0.4614541468761413,0.6653045339560228,0.4755230691882272,0.5333749685771743,Under
0.5373134328358208,0.6782608695652175,0.0,0.7162637505866002,0.1418514648124285,0.0674845632533217,0.5732031943212065,0.6549912434325744,0.5758651286601599,0.6154615961971471,0.518005071851226,0.435267857142857,Under
0.3432835820895522,0.5565217391304348,0.1408450704225352,0.7675144020186817,0.3456015643670497,0.0089814135453137,0.6231884057971009,0.7285464098073555,0.5714285714285714,0.3917104495037951,0.7072978303747526,0.4891826923076923,Under
0.5373134328358208,0.591304347826087,0.0845070422535211,0.5996327635166482,0.1262454574712858,0.325427563261136,0.5087991718426507,0.7518972562755394,0.6050724637681164,0.5359019264448336,0.5226824457593693,0.4791666666666658,Under
0.417910447761194,0.5043478260869565,0.0422535211267605,0.7176338713680057,0.0343357931820577,0.0029654833492361,0.5425909494232468,0.649737302977233,0.5358917480035497,0.6102841019653625,0.4981731943270402,0.4626030219780216,Over
0.4925373134328358,0.7478260869565218,0.1408450704225352,0.6999746511269317,0.0827894704749167,0.1027564760192176,0.6007375776397516,0.5939141856392294,0.5778338509316769,0.6482049036777583,0.5168639053254438,0.3918269230769231,Over
0.626865671641791,0.6173913043478261,0.0985915492957746,0.7581417204052319,0.1807875333942187,0.0085115396081796,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.417910447761194,0.8347826086956522,0.0704225352112676,0.7398755880935729,0.1519305475966069,0.0423052217549011,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.5671641791044776,0.791304347826087,0.0985915492957746,0.6970739912439469,0.0580951455308642,0.3252697260083007,0.6105935127674255,0.6959281961471103,0.5324361628709456,0.6567425569176882,0.5186061801446414,0.4969784989316237,Over
0.3432835820895522,0.6086956521739131,0.1408450704225352,0.7348138548448654,0.2182541646036943,0.0479768428229366,0.5087622005323866,0.6013259944958722,0.5220718722271521,0.5889417062797093,0.4868131868131869,0.4400755494505493,Under
0.4477611940298506,0.591304347826087,0.1408450704225352,0.725134696259856,0.1828546265967569,0.0668815135693539,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.5522388059701492,0.808695652173913,0.056338028169014,0.7414611070994386,0.6338599055268724,0.0253052584833271,0.327639751552795,0.8266199649737302,1.0,0.5394045534150613,0.3822485207100591,0.2247596153846154,Under
0.5373134328358208,0.6782608695652175,0.0,0.6612203666834555,0.1512898282279035,0.1721306893310885,0.6354813664596273,0.5341506129597198,0.5166925465838509,0.5730297723292469,0.5941420118343195,0.3981370192307693,Over
0.3880597014925372,0.6782608695652175,0.0,0.6990392014507377,0.031780020910054,0.0044719991936739,0.4981366459627329,0.4890542907180385,0.4649068322981365,0.5365586690017513,0.514112426035503,0.4072716346153847,Under
0.417910447761194,0.5565217391304348,0.2112676056338028,0.7010747637470249,0.0331840577306665,0.0095153102612789,0.4814958592132499,0.6058085230589615,0.6317287784679083,0.5490367775831874,0.4929980276134117,0.358273237179488,Over
0.5970149253731342,0.6782608695652175,0.0,0.6660188409100395,0.1517615790677116,0.0555472558370674,0.6246894409937888,0.6712784588441332,0.597670807453416,0.5679509632224168,0.5893491124260355,0.4295673076923078,Over
0.4029850746268656,0.6260869565217392,0.0,0.7118409074349825,0.0620686986906297,0.1350230724041423,0.5434782608695652,0.6304728546409808,0.7551759834368524,0.6012842965557496,0.5049309664694284,0.2796474358974363,Under
0.3880597014925372,0.7043478260869566,0.056338028169014,0.8525427309777621,0.2084121400563758,0.0283570694704179,0.7756211180124223,0.4912434325744308,0.6576086956521738,0.5805604203152365,0.6958579881656805,0.2596153846153846,Under
0.417910447761194,0.582608695652174,0.3098591549295775,0.7647610797815675,0.1997289309585663,0.0245676466132086,0.5675465838509316,0.5830779334500875,0.6207298136645962,0.4916812609457093,0.5973372781065088,0.3511868990384615,Over
0.5223880597014924,0.6782608695652175,0.0,0.7266516373771729,0.1458587547605517,0.0022754964802983,0.6195652173913043,0.6002626970227671,0.670807453416149,0.5809982486865148,0.5766272189349112,0.32421875,Under
0.2835820895522388,0.5565217391304348,0.2253521126760563,0.7188197070035438,0.3245538285193987,0.0500414197936819,0.5160455486542437,0.5925277291301804,0.5504658385093167,0.5457287410001943,0.5215647600262983,0.4120592948717944,Under
0.3283582089552238,0.6000000000000001,0.0704225352112676,0.5796277649433406,0.0305228385539389,0.2106074002279798,0.4547471162377997,0.5834375781836375,0.6344276841171258,0.6387290467850893,0.4120033812341502,0.3408310439560432,Over
0.253731343283582,0.4608695652173913,0.0845070422535211,0.5524599025532486,0.0323334030275459,0.3061537365849935,0.5020703933747406,0.6135434909515464,0.6162008281573493,0.680385288966725,0.4199211045364887,0.3756009615384615,Over
0.3880597014925372,0.5391304347826087,0.1971830985915493,0.7799152895605057,0.095485755724377,0.0247571069037487,0.4843167701863353,0.6805604203152364,0.5583695652173912,0.578984238178634,0.4749112426035502,0.4663581730769232,Under
0.3134328358208954,0.7130434782608696,0.0704225352112676,0.7627741013608381,0.3039468145490678,0.0503143466319506,0.4575569358178059,0.585522475189725,0.6573498964803307,0.4722708698190315,0.5266272189349113,0.3245192307692308,Over
0.2388059701492536,0.5043478260869565,0.2816901408450704,0.6869759073254129,0.4076631519516442,0.0115995682479135,0.5123029144768276,0.5480264044186988,0.4896082178690868,0.6174053617135937,0.4702776513427396,0.4286242603550301,Under
0.3432835820895522,0.6260869565217392,0.0704225352112676,0.6496742870768861,0.0001909269389481,0.0642300665789024,0.5156832298136645,0.6080560420315236,0.4956521739130434,0.6262697022767075,0.4668639053254437,0.4651442307692308,Over
0.3283582089552238,0.5217391304347826,0.2112676056338028,0.721557709699361,0.0189821070975813,0.0101997963966328,0.5540890269151133,0.6253648569760648,0.4675207039337468,0.7216870986573257,0.4316568047337278,0.498798076923077,Over
0.1940298507462686,0.3652173913043478,0.1690140845070422,0.6450394548656275,0.1227803553859948,0.142582302427477,0.4777830864787391,0.5245857470025604,0.5312947921643572,0.6363758833110841,0.4311499151735846,0.3802699704142019,Over
0.4029850746268656,0.6782608695652175,0.0,0.6823985560185617,0.1197366562099251,0.2492714621689718,0.5789536550406117,0.6109389734608651,0.6383182035355947,0.6056850330055236,0.5289940828402366,0.3566937869822488,Under
0.4776119402985074,0.5565217391304348,0.1267605633802817,0.801163638227639,0.172358184032831,0.0010416589637117,0.5851818988464953,0.5893169877408057,0.5125998225377111,0.5945709281961471,0.5412510566356722,0.4391655219780216,Under
0.5970149253731342,0.5478260869565218,0.1267605633802817,0.7021301125261411,0.2775522371253612,0.1088384099087473,0.6075310559006211,0.6401050788091068,0.5566770186335404,0.6571803852889667,0.5159763313609468,0.4399038461538462,Under
0.5373134328358208,0.3739130434782609,0.0704225352112676,0.740220942171287,0.0002541418650453,0.1025935389556275,0.6628364389233959,0.6232340922358441,0.5256728778467904,0.713368359603035,0.5201577909270225,0.4523237179487188,Under
0.3731343283582088,0.3217391304347826,0.1690140845070422,0.6907875103324685,0.2061975495672238,0.0371849632049584,0.5470616340181552,0.5822443755893836,0.6262541806020061,0.715344200458035,0.4305871643149751,0.3463387573964496,Over
0.4029850746268656,0.6260869565217392,0.056338028169014,0.7132819980023795,0.3507677682153581,0.0599593082400786,0.5229591836734689,0.5834375781836375,0.5551242236024845,0.5047535651738809,0.5545224006762461,0.4022149725274723,Over
0.4776119402985074,0.5217391304347826,0.028169014084507,0.749376251570827,0.5028625347242865,0.1721289985393407,0.4495341614906832,0.5600700525394046,0.6403726708074533,0.6378283712784588,0.4086390532544378,0.3201923076923078,Under
0.5373134328358208,0.7565217391304349,0.0704225352112676,0.740314429314858,0.0924501957123961,0.0282517237751338,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.4477611940298506,0.3130434782608695,0.1971830985915493,0.7407693303783056,0.2206076421081522,0.0653817540842873,0.5818128881987578,0.6337694447306059,0.5235830745341614,0.6697228803955901,0.4879002784545775,0.4611716982466058,Over
0.3582089552238806,0.6521739130434783,0.2112676056338028,0.7940119709296013,0.058432918747478,0.1527617307770288,0.4029503105590062,0.6611208406304728,0.5318322981366459,0.4535901926444833,0.4976331360946745,0.4735576923076923,Over
0.626865671641791,0.4434782608695652,0.2394366197183098,0.7282207832402555,0.0119057862427847,0.0140034393446491,0.5796066252587997,0.6589608873321664,0.539026915113871,0.6316403969643906,0.5119526627218934,0.4665064102564111,Over
0.4029850746268656,0.6782608695652175,0.0,0.7706078761097694,0.2971117078676287,0.0572614310301479,0.6092132505175978,0.500875656742557,0.5232919254658385,0.7180385288966725,0.476134122287968,0.3701923076923077,Over
0.5671641791044776,0.8434782608695652,0.0845070422535211,0.7510461472816625,0.2540477323016992,0.028488632042662,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.208955223880597,0.808695652173913,0.1971830985915493,0.5044641256651563,0.1633986265622866,0.3372975256319891,0.5729813664596273,0.606538237011091,0.4736024844720496,0.6094570928196147,0.5218934911242603,0.4811698717948713,Over
0.5074626865671642,0.3826086956521739,0.323943661971831,0.5553627226087396,0.6137970116808938,0.4644142420229482,0.6339285714285714,0.6457968476357268,0.6099572981366459,0.6735989492119089,0.525,0.4025691105769231,Under
0.5074626865671642,0.5043478260869565,0.1408450704225352,0.7361172583043356,0.0176929323638299,0.0951579297650472,0.6055900621118012,0.6632807939287794,0.5726708074534161,0.4803269118505551,0.6340039447731751,0.4434294871794867,Under
0.3283582089552238,0.6434782608695653,0.2394366197183098,0.5797871834756674,0.0053664951518164,0.103160388218908,0.5943754313319534,0.5769604981513905,0.6497584541062794,0.6903634516010473,0.483526919424355,0.3245192307692308,Over
0.3283582089552238,0.4260869565217391,0.0704225352112676,0.7217090767965151,0.1080152374770832,0.1187197187544192,0.5038819875776397,0.665645067133683,0.526915113871635,0.7170169293636901,0.3965483234713999,0.48046875,Under
0.5373134328358208,0.5565217391304348,0.0704225352112676,0.7734293989039593,0.0823706799603503,0.0004870380635317,0.6413043478260869,0.6781961471103327,0.6137422360248447,0.5341506129597198,0.6248520710059171,0.421875,Under
0.2835820895522388,0.4869565217391304,0.0140845070422535,0.5213220290742605,0.1238644783276925,0.1711824010145688,0.4583850931677018,0.6507880910683013,0.520031055900621,0.6073555166374781,0.4359763313609467,0.4756009615384616,Under
0.3283582089552238,0.5130434782608696,0.0704225352112676,0.6088689686181787,0.0576514998387052,0.2046727303992944,0.5008873114463183,0.6579100992410981,0.5212954747116242,0.7098657326328073,0.3990983375598769,0.4795100732600734,Over
0.4776119402985074,0.6782608695652175,0.0,0.4905348298334557,0.1248741203877998,0.2000083069748183,0.610487338748208,0.6698100498450753,0.5357142857142857,0.5879024653105219,0.5650432407828851,0.4765162721893485,Over
0.2388059701492536,0.6782608695652175,0.0,0.6436606153570158,0.5017733582286942,0.0375825767967319,0.4204747116237795,0.5634225669251944,0.5614463176574984,0.3990492869652242,0.5478444632290781,0.3835851648351647,Over
0.1791044776119402,0.4260869565217391,0.0422535211267605,0.6983023743972578,0.2041756041778741,0.1222074285303063,0.5139751552795031,0.5604203152364273,0.5119518162996428,0.4649737302977233,0.5745562130177515,0.4198353729603726,Under
0.298507462686567,0.1478260869565217,0.1690140845070422,0.6598717652447815,0.3486941546613341,0.3219939623120578,0.5520783564261832,0.6504108850868915,0.5416865742952701,0.6597063182001892,0.4720072826581704,0.4585798816568041,Over
0.253731343283582,0.3478260869565217,0.2816901408450704,0.6418401982731955,0.1729633730022803,0.2977761758849112,0.4935300207039331,0.621570344424986,0.5300207039337468,0.5561879743140683,0.4973372781065088,0.4478165064102573,Over
0.417910447761194,0.6260869565217392,0.1690140845070422,0.6896731449277359,0.2554848501992221,0.0791587262418465,0.4912008281573493,0.6172407083090088,0.5483091787439611,0.7287410001945901,0.3789612097304402,0.4306891025641022,Under
0.4925373134328358,0.6782608695652175,0.0,0.7099920014886505,0.0453266961571552,0.0528515819532526,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Under
0.298507462686567,0.6347826086956522,0.2535211267605634,0.7307579848359813,0.3398961166321044,0.0941755921615445,0.5181557572861926,0.5730836588980193,0.5649784997611086,0.54075171763438,0.5265361857077835,0.3874815088757392,Under
0.3731343283582088,0.7043478260869566,0.0845070422535211,0.7168286351261389,0.1966240845907023,0.0147687143480964,0.5326086956521738,0.7612375948628144,0.5041407867494829,0.6818447168709859,0.4422090729783041,0.5637019230769231,Over
0.417910447761194,0.5652173913043479,0.1549295774647887,0.7047687381744557,0.0417987165812723,0.0449522280369565,0.4922360248447204,0.6412726211325167,0.6402691511387157,0.5093403385872731,0.5280078895463515,0.3760016025641034,Under
0.3582089552238806,0.6782608695652175,0.0,0.7187702864248003,0.2373806298971286,0.1197959814814516,0.4569653948535931,0.5826870152614466,0.4399955634427686,0.6148361270953223,0.429839391377852,0.4908138736263738,Under
0.5223880597014924,0.6782608695652175,0.0,0.5593766901555213,0.1076963779125037,0.2226957679872772,0.6003670242800683,0.6565833466008599,0.6555618294748726,0.6936793504219072,0.4858526089295325,0.3746722027972031,Over
0.582089552238806,0.6782608695652175,0.0,0.6700213789673725,0.1938356483159771,0.2074624561184047,0.6193711180124223,0.6892391515859124,0.553328804347826,0.7147582909404273,0.486092326476942,0.4762161124465817,Under
0.4029850746268656,0.6782608695652175,0.0,0.684518899731672,0.0955227260955191,0.0996955419147548,0.5436076604554859,0.685493286631641,0.5072463768115947,0.622446001167543,0.4907297830374745,0.5093149038461539,Under
0.2686567164179104,0.7043478260869566,0.1267605633802817,0.7409223631738524,0.1356197496264422,0.0543730275162767,0.4622892635314999,0.5756817613209912,0.5393269108885791,0.6194645984488372,0.4307692307692307,0.4091198979591839,Under
0.462686567164179,0.6782608695652175,0.0,0.7069162653893064,0.1632061579419095,0.0409672970511333,0.0,0.0,0.0,0.0,0.4970414201183432,0.4314903846153846,Over
0.2835820895522388,0.4782608695652174,0.2253521126760563,0.7411454575211921,0.2096611408873459,0.0258053687909601,0.5562888198757764,0.6420315236427321,0.5267857142857143,0.7306479859894921,0.4272781065088757,0.4643629807692308,Over
0.3582089552238806,0.5130434782608696,0.1126760563380281,0.7090128844168714,0.0366310120685244,0.0924352305908301,0.5353260869565217,0.5378721541155866,0.4769021739130434,0.6037653239929948,0.4970414201183432,0.4314903846153846,Over
0.4328358208955224,0.6782608695652175,0.0,0.7161900250253973,0.1853953978964461,0.0609328672809094,0.4751552795031055,0.7373029772329247,0.5201863354037267,0.4474605954465849,0.5568047337278106,0.5348557692307693,Over
0.4328358208955224,0.8434782608695652,0.1126760563380281,0.759091870291749,0.3189595539305558,0.0964662928710737,0.5562888198757764,0.6523642732049036,0.4844720496894409,0.6676882661996497,0.4698224852071005,0.5042067307692308,Under
0.1940298507462686,0.3043478260869565,0.2535211267605634,0.6445839785120278,0.0955278488980365,0.0346347118918455,0.5254419493549922,0.6091876599757513,0.4495938843764938,0.760743634649063,0.3834319526627219,0.5015717455621298,Under
